date,product,quantity,category,cost_price,selling_price
2024-06-23,Sewing Needle Pack,0,Household,12.00,25.00
2024-06-24,Cooking Oil 1L,36,Pantry,60.00,75.00
2024-06-24,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-06-24,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2024-06-24,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-06-24,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-06-24,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-06-24,AA Batteries (pair),0,Household,35.00,55.00
2024-06-24,Sewing Needle Pack,0,Household,12.00,25.00
2024-06-25,Cooking Oil 1L,18,Pantry,60.00,75.00
2024-06-25,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2024-06-25,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-06-25,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-06-25,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-06-25,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-06-25,AA Batteries (pair),0,Household,35.00,55.00
2024-06-25,Sewing Needle Pack,0,Household,12.00,25.00
2024-06-26,Cooking Oil 1L,20,Pantry,60.00,75.00
2024-06-26,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-06-26,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2024-06-26,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-06-26,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-06-26,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-06-26,AA Batteries (pair),0,Household,35.00,55.00
2024-06-26,Sewing Needle Pack,0,Household,12.00,25.00
2024-06-27,Cooking Oil 1L,26,Pantry,60.00,75.00
2024-06-27,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2024-06-27,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2024-06-27,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-06-27,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-06-27,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-06-27,AA Batteries (pair),0,Household,35.00,55.00
2024-06-27,Sewing Needle Pack,0,Household,12.00,25.00
2024-06-28,Cooking Oil 1L,68,Pantry,60.00,75.00
2024-06-28,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2024-06-28,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-06-28,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-06-28,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-06-28,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-06-28,AA Batteries (pair),0,Household,35.00,55.00
2024-06-28,Sewing Needle Pack,0,Household,12.00,25.00
2024-06-29,Cooking Oil 1L,74,Pantry,60.00,75.00
2024-06-29,Bear Brand Powdered Milk 320g,25,Dairy,70.00,90.00
2024-06-29,Alaska Evap Milk 370ml,9,Dairy,32.00,42.00
2024-06-29,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2024-06-29,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2024-06-29,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-06-29,AA Batteries (pair),0,Household,35.00,55.00
2024-06-29,Sewing Needle Pack,1,Household,12.00,25.00
2024-06-30,Cooking Oil 1L,67,Pantry,60.00,75.00
2024-06-30,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2024-06-30,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2024-06-30,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2024-06-30,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-06-30,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2024-06-30,AA Batteries (pair),0,Household,35.00,55.00
2024-06-30,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-01,Cooking Oil 1L,30,Pantry,60.00,75.00
2024-07-01,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-01,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-07-01,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-01,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-01,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-01,AA Batteries (pair),0,Household,35.00,55.00
2024-07-01,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-02,Cooking Oil 1L,22,Pantry,60.00,75.00
2024-07-02,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2024-07-02,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-07-02,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2024-07-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-02,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-02,AA Batteries (pair),1,Household,35.00,55.00
2024-07-02,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-03,Cooking Oil 1L,20,Pantry,60.00,75.00
2024-07-03,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2024-07-03,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-07-03,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2024-07-03,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-03,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-03,AA Batteries (pair),0,Household,35.00,55.00
2024-07-03,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-04,Cooking Oil 1L,25,Pantry,60.00,75.00
2024-07-04,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2024-07-04,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2024-07-04,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-04,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-04,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-04,AA Batteries (pair),0,Household,35.00,55.00
2024-07-04,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-05,Cooking Oil 1L,46,Pantry,60.00,75.00
2024-07-05,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-05,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-07-05,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-07-05,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-05,AA Batteries (pair),0,Household,35.00,55.00
2024-07-05,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-06,Cooking Oil 1L,39,Pantry,60.00,75.00
2024-07-06,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-06,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2024-07-06,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-06,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-06,AA Batteries (pair),0,Household,35.00,55.00
2024-07-06,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-07,Cooking Oil 1L,40,Pantry,60.00,75.00
2024-07-07,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2024-07-07,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2024-07-07,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-07,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-07,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-07,AA Batteries (pair),0,Household,35.00,55.00
2024-07-07,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-08,Cooking Oil 1L,33,Pantry,60.00,75.00
2024-07-08,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-08,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2024-07-08,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2024-07-08,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-08,AA Batteries (pair),0,Household,35.00,55.00
2024-07-08,Sewing Needle Pack,1,Household,12.00,25.00
2024-07-09,Cooking Oil 1L,24,Pantry,60.00,75.00
2024-07-09,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-09,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2024-07-09,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2024-07-09,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-07-09,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-09,AA Batteries (pair),1,Household,35.00,55.00
2024-07-09,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-10,Cooking Oil 1L,23,Pantry,60.00,75.00
2024-07-10,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2024-07-10,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2024-07-10,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-10,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-10,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-10,AA Batteries (pair),0,Household,35.00,55.00
2024-07-10,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-11,Cooking Oil 1L,24,Pantry,60.00,75.00
2024-07-11,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2024-07-11,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2024-07-11,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2024-07-11,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-07-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-11,AA Batteries (pair),0,Household,35.00,55.00
2024-07-11,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-12,Cooking Oil 1L,39,Pantry,60.00,75.00
2024-07-12,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2024-07-12,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2024-07-12,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-12,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-07-12,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-12,AA Batteries (pair),0,Household,35.00,55.00
2024-07-12,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-13,Cooking Oil 1L,18,Pantry,60.00,75.00
2024-07-13,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2024-07-13,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-07-13,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2024-07-13,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-13,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-13,AA Batteries (pair),0,Household,35.00,55.00
2024-07-13,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-14,Cooking Oil 1L,17,Pantry,60.00,75.00
2024-07-14,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-14,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2024-07-14,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-14,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-14,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-14,AA Batteries (pair),1,Household,35.00,55.00
2024-07-14,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-15,Cooking Oil 1L,21,Pantry,60.00,75.00
2024-07-15,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2024-07-15,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2024-07-15,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-15,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-07-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-15,AA Batteries (pair),0,Household,35.00,55.00
2024-07-15,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-16,Cooking Oil 1L,43,Pantry,60.00,75.00
2024-07-16,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2024-07-16,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-07-16,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-16,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-16,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-16,AA Batteries (pair),0,Household,35.00,55.00
2024-07-16,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-17,Cooking Oil 1L,25,Pantry,60.00,75.00
2024-07-17,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2024-07-17,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2024-07-17,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-07-17,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-17,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-17,AA Batteries (pair),0,Household,35.00,55.00
2024-07-17,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-18,Cooking Oil 1L,34,Pantry,60.00,75.00
2024-07-18,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2024-07-18,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2024-07-18,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-18,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-18,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-18,AA Batteries (pair),0,Household,35.00,55.00
2024-07-18,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-19,Cooking Oil 1L,63,Pantry,60.00,75.00
2024-07-19,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2024-07-19,Alaska Evap Milk 370ml,9,Dairy,32.00,42.00
2024-07-19,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-19,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2024-07-19,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-19,AA Batteries (pair),0,Household,35.00,55.00
2024-07-19,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-20,Cooking Oil 1L,43,Pantry,60.00,75.00
2024-07-20,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2024-07-20,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-07-20,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2024-07-20,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-20,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-20,AA Batteries (pair),0,Household,35.00,55.00
2024-07-20,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-21,Cooking Oil 1L,33,Pantry,60.00,75.00
2024-07-21,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2024-07-21,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2024-07-21,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-21,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-21,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-21,AA Batteries (pair),0,Household,35.00,55.00
2024-07-21,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-22,Cooking Oil 1L,38,Pantry,60.00,75.00
2024-07-22,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2024-07-22,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2024-07-22,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2024-07-22,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-22,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-22,AA Batteries (pair),1,Household,35.00,55.00
2024-07-22,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-23,Cooking Oil 1L,34,Pantry,60.00,75.00
2024-07-23,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2024-07-23,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-07-23,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-23,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-23,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-23,AA Batteries (pair),0,Household,35.00,55.00
2024-07-23,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-24,Cooking Oil 1L,33,Pantry,60.00,75.00
2024-07-24,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2024-07-24,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-07-24,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-07-24,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-24,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-24,AA Batteries (pair),0,Household,35.00,55.00
2024-07-24,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-25,Cooking Oil 1L,38,Pantry,60.00,75.00
2024-07-25,Bear Brand Powdered Milk 320g,28,Dairy,70.00,90.00
2024-07-25,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2024-07-25,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2024-07-25,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-25,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2024-07-25,AA Batteries (pair),0,Household,35.00,55.00
2024-07-25,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-26,Cooking Oil 1L,38,Pantry,60.00,75.00
2024-07-26,Bear Brand Powdered Milk 320g,5,Dairy,70.00,90.00
2024-07-26,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-07-26,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-07-26,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2024-07-26,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-26,AA Batteries (pair),0,Household,35.00,55.00
2024-07-26,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-27,Cooking Oil 1L,54,Pantry,60.00,75.00
2024-07-27,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2024-07-27,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-07-27,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2024-07-27,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2024-07-27,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-27,AA Batteries (pair),0,Household,35.00,55.00
2024-07-27,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-28,Cooking Oil 1L,35,Pantry,60.00,75.00
2024-07-28,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2024-07-28,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2024-07-28,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-28,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-28,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-28,AA Batteries (pair),0,Household,35.00,55.00
2024-07-28,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-29,Cooking Oil 1L,47,Pantry,60.00,75.00
2024-07-29,Bear Brand Powdered Milk 320g,35,Dairy,70.00,90.00
2024-07-29,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-07-29,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-29,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-07-29,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-07-29,AA Batteries (pair),0,Household,35.00,55.00
2024-07-29,Sewing Needle Pack,0,Household,12.00,25.00
2024-07-30,Cooking Oil 1L,51,Pantry,60.00,75.00
2024-07-30,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-30,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2024-07-30,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-07-30,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-30,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-30,AA Batteries (pair),1,Household,35.00,55.00
2024-07-30,Sewing Needle Pack,1,Household,12.00,25.00
2024-07-31,Cooking Oil 1L,57,Pantry,60.00,75.00
2024-07-31,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-07-31,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2024-07-31,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-07-31,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-07-31,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-07-31,AA Batteries (pair),0,Household,35.00,55.00
2024-07-31,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-01,Cooking Oil 1L,30,Pantry,60.00,75.00
2024-08-01,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2024-08-01,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2024-08-01,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2024-08-01,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-08-01,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-01,AA Batteries (pair),0,Household,35.00,55.00
2024-08-01,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-02,Cooking Oil 1L,45,Pantry,60.00,75.00
2024-08-02,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2024-08-02,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2024-08-02,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-08-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-08-02,Biogesic 500mg Tablet,3,Medicine,4.00,7.00
2024-08-02,AA Batteries (pair),0,Household,35.00,55.00
2024-08-02,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-03,Cooking Oil 1L,51,Pantry,60.00,75.00
2024-08-03,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2024-08-03,Alaska Evap Milk 370ml,10,Dairy,32.00,42.00
2024-08-03,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-08-03,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2024-08-03,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-03,AA Batteries (pair),1,Household,35.00,55.00
2024-08-03,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-04,Cooking Oil 1L,44,Pantry,60.00,75.00
2024-08-04,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2024-08-04,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2024-08-04,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-08-04,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-08-04,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-04,AA Batteries (pair),0,Household,35.00,55.00
2024-08-04,Sewing Needle Pack,1,Household,12.00,25.00
2024-08-05,Cooking Oil 1L,27,Pantry,60.00,75.00
2024-08-05,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2024-08-05,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2024-08-05,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-08-05,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-08-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-05,AA Batteries (pair),0,Household,35.00,55.00
2024-08-05,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-06,Cooking Oil 1L,23,Pantry,60.00,75.00
2024-08-06,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2024-08-06,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2024-08-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2024-08-06,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-08-06,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-08-06,AA Batteries (pair),1,Household,35.00,55.00
2024-08-06,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-07,Cooking Oil 1L,31,Pantry,60.00,75.00
2024-08-07,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-08-07,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-08-07,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-08-07,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-08-07,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-07,AA Batteries (pair),0,Household,35.00,55.00
2024-08-07,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-08,Cooking Oil 1L,31,Pantry,60.00,75.00
2024-08-08,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2024-08-08,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-08-08,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-08-08,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-08-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-08,AA Batteries (pair),0,Household,35.00,55.00
2024-08-08,Sewing Needle Pack,1,Household,12.00,25.00
2024-08-09,Cooking Oil 1L,58,Pantry,60.00,75.00
2024-08-09,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2024-08-09,Alaska Evap Milk 370ml,9,Dairy,32.00,42.00
2024-08-09,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2024-08-09,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-08-09,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2024-08-09,AA Batteries (pair),1,Household,35.00,55.00
2024-08-09,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-10,Cooking Oil 1L,54,Pantry,60.00,75.00
2024-08-10,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2024-08-10,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2024-08-10,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2024-08-10,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2024-08-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-10,AA Batteries (pair),0,Household,35.00,55.00
2024-08-10,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-11,Cooking Oil 1L,47,Pantry,60.00,75.00
2024-08-11,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2024-08-11,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2024-08-11,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2024-08-11,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2024-08-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2024-08-11,AA Batteries (pair),0,Household,35.00,55.00
2024-08-11,Sewing Needle Pack,0,Household,12.00,25.00
2024-08-12,Cooking Oil 1L,32,Pantry,60.00,75.00
2024-08-12,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2024-08-12,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2024-08-12,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2024-08-12,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2024-08-12,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
