date,product,quantity,category,cost_price,selling_price
2023-10-15,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2023-10-15,Nescafé 3-in-1 Original,56,Beverages,5.00,7.00
2023-10-15,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2023-10-15,Surf Detergent Powder 65g,59,Household,6.00,9.00
2023-10-15,Safeguard Soap 90g,6,Body Care,22.00,30.00
2023-10-15,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-10-16,Rice 5kg,20,Grains,240.00,280.00
2023-10-16,Cooking Oil 1L,40,Pantry,60.00,75.00
2023-10-16,Lucky Me Pancit Canton,56,Pantry,10.00,14.00
2023-10-16,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2023-10-16,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2023-10-16,Nescafé 3-in-1 Original,57,Beverages,5.00,7.00
2023-10-16,San Miguel Pale Pilsen 330ml,29,Beverages,50.00,65.00
2023-10-16,Surf Detergent Powder 65g,37,Household,6.00,9.00
2023-10-16,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-10-16,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2023-10-17,Rice 5kg,19,Grains,240.00,280.00
2023-10-17,Cooking Oil 1L,22,Pantry,60.00,75.00
2023-10-17,Argentina Corned Beef 175g,29,Canned Goods,45.00,55.00
2023-10-17,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2023-10-17,Nescafé 3-in-1 Original,39,Beverages,5.00,7.00
2023-10-17,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2023-10-17,Surf Detergent Powder 65g,38,Household,6.00,9.00
2023-10-17,Safeguard Soap 90g,19,Body Care,22.00,30.00
2023-10-17,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2023-10-18,Rice 5kg,23,Grains,240.00,280.00
2023-10-18,Cooking Oil 1L,24,Pantry,60.00,75.00
2023-10-18,Lucky Me Pancit Canton,78,Pantry,10.00,14.00
2023-10-18,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2023-10-18,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2023-10-18,Nescafé 3-in-1 Original,37,Beverages,5.00,7.00
2023-10-18,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2023-10-18,Surf Detergent Powder 65g,35,Household,6.00,9.00
2023-10-18,Safeguard Soap 90g,9,Body Care,22.00,30.00
2023-10-18,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2023-10-19,Rice 5kg,26,Grains,240.00,280.00
2023-10-19,Cooking Oil 1L,37,Pantry,60.00,75.00
2023-10-19,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2023-10-19,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2023-10-19,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2023-10-19,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2023-10-19,San Miguel Pale Pilsen 330ml,35,Beverages,50.00,65.00
2023-10-19,Surf Detergent Powder 65g,25,Household,6.00,9.00
2023-10-19,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-10-19,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2023-10-20,Rice 5kg,31,Grains,240.00,280.00
2023-10-20,Cooking Oil 1L,34,Pantry,60.00,75.00
2023-10-20,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2023-10-20,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-10-20,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2023-10-20,Nescafé 3-in-1 Original,57,Beverages,5.00,7.00
2023-10-20,San Miguel Pale Pilsen 330ml,53,Beverages,50.00,65.00
2023-10-20,Surf Detergent Powder 65g,33,Household,6.00,9.00
2023-10-20,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-10-20,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2023-10-21,Rice 5kg,28,Grains,240.00,280.00
2023-10-21,Cooking Oil 1L,28,Pantry,60.00,75.00
2023-10-21,Lucky Me Pancit Canton,123,Pantry,10.00,14.00
2023-10-21,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2023-10-21,Century Tuna Flakes in Oil,34,Canned Goods,38.00,48.00
2023-10-21,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2023-10-21,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2023-10-21,Surf Detergent Powder 65g,44,Household,6.00,9.00
2023-10-21,Safeguard Soap 90g,18,Body Care,22.00,30.00
2023-10-21,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2023-10-22,Rice 5kg,24,Grains,240.00,280.00
2023-10-22,Cooking Oil 1L,26,Pantry,60.00,75.00
2023-10-22,Lucky Me Pancit Canton,96,Pantry,10.00,14.00
2023-10-22,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-10-22,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2023-10-22,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2023-10-22,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2023-10-22,Surf Detergent Powder 65g,45,Household,6.00,9.00
2023-10-22,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-10-22,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-10-23,Rice 5kg,30,Grains,240.00,280.00
2023-10-23,Cooking Oil 1L,27,Pantry,60.00,75.00
2023-10-23,Lucky Me Pancit Canton,99,Pantry,10.00,14.00
2023-10-23,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-10-23,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2023-10-23,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2023-10-23,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2023-10-23,Surf Detergent Powder 65g,32,Household,6.00,9.00
2023-10-23,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-10-23,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2023-10-24,Rice 5kg,22,Grains,240.00,280.00
2023-10-24,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-10-24,Lucky Me Pancit Canton,55,Pantry,10.00,14.00
2023-10-24,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2023-10-24,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2023-10-24,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2023-10-24,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2023-10-24,Surf Detergent Powder 65g,42,Household,6.00,9.00
2023-10-24,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-10-24,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2023-10-25,Rice 5kg,24,Grains,240.00,280.00
2023-10-25,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-10-25,Lucky Me Pancit Canton,77,Pantry,10.00,14.00
2023-10-25,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-10-25,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2023-10-25,Nescafé 3-in-1 Original,38,Beverages,5.00,7.00
2023-10-25,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2023-10-25,Surf Detergent Powder 65g,41,Household,6.00,9.00
2023-10-25,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-10-25,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2023-10-26,Rice 5kg,35,Grains,240.00,280.00
2023-10-26,Cooking Oil 1L,28,Pantry,60.00,75.00
2023-10-26,Lucky Me Pancit Canton,83,Pantry,10.00,14.00
2023-10-26,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2023-10-26,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2023-10-26,Nescafé 3-in-1 Original,40,Beverages,5.00,7.00
2023-10-26,San Miguel Pale Pilsen 330ml,35,Beverages,50.00,65.00
2023-10-26,Surf Detergent Powder 65g,23,Household,6.00,9.00
2023-10-26,Safeguard Soap 90g,20,Body Care,22.00,30.00
2023-10-26,Bear Brand Powdered Milk 320g,26,Dairy,70.00,90.00
2023-10-27,Rice 5kg,26,Grains,240.00,280.00
2023-10-27,Cooking Oil 1L,42,Pantry,60.00,75.00
2023-10-27,Lucky Me Pancit Canton,101,Pantry,10.00,14.00
2023-10-27,Argentina Corned Beef 175g,34,Canned Goods,45.00,55.00
2023-10-27,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2023-10-27,Nescafé 3-in-1 Original,53,Beverages,5.00,7.00
2023-10-27,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2023-10-27,Surf Detergent Powder 65g,54,Household,6.00,9.00
2023-10-27,Safeguard Soap 90g,12,Body Care,22.00,30.00
2023-10-27,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-10-28,Rice 5kg,35,Grains,240.00,280.00
2023-10-28,Cooking Oil 1L,45,Pantry,60.00,75.00
2023-10-28,Lucky Me Pancit Canton,104,Pantry,10.00,14.00
2023-10-28,Argentina Corned Beef 175g,32,Canned Goods,45.00,55.00
2023-10-28,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2023-10-28,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2023-10-28,San Miguel Pale Pilsen 330ml,39,Beverages,50.00,65.00
2023-10-28,Surf Detergent Powder 65g,36,Household,6.00,9.00
2023-10-28,Safeguard Soap 90g,9,Body Care,22.00,30.00
2023-10-28,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2023-10-29,Rice 5kg,37,Grains,240.00,280.00
2023-10-29,Cooking Oil 1L,59,Pantry,60.00,75.00
2023-10-29,Lucky Me Pancit Canton,157,Pantry,10.00,14.00
2023-10-29,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2023-10-29,Century Tuna Flakes in Oil,40,Canned Goods,38.00,48.00
2023-10-29,Nescafé 3-in-1 Original,53,Beverages,5.00,7.00
2023-10-29,San Miguel Pale Pilsen 330ml,64,Beverages,50.00,65.00
2023-10-29,Surf Detergent Powder 65g,53,Household,6.00,9.00
2023-10-29,Safeguard Soap 90g,19,Body Care,22.00,30.00
2023-10-29,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-10-30,Rice 5kg,30,Grains,240.00,280.00
2023-10-30,Cooking Oil 1L,51,Pantry,60.00,75.00
2023-10-30,Lucky Me Pancit Canton,94,Pantry,10.00,14.00
2023-10-30,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2023-10-30,Century Tuna Flakes in Oil,36,Canned Goods,38.00,48.00
2023-10-30,Nescafé 3-in-1 Original,58,Beverages,5.00,7.00
2023-10-30,San Miguel Pale Pilsen 330ml,60,Beverages,50.00,65.00
2023-10-30,Surf Detergent Powder 65g,46,Household,6.00,9.00
2023-10-30,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-10-30,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-10-31,Rice 5kg,39,Grains,240.00,280.00
2023-10-31,Cooking Oil 1L,39,Pantry,60.00,75.00
2023-10-31,Lucky Me Pancit Canton,118,Pantry,10.00,14.00
2023-10-31,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2023-10-31,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2023-10-31,Nescafé 3-in-1 Original,56,Beverages,5.00,7.00
2023-10-31,San Miguel Pale Pilsen 330ml,61,Beverages,50.00,65.00
2023-10-31,Surf Detergent Powder 65g,42,Household,6.00,9.00
2023-10-31,Safeguard Soap 90g,15,Body Care,22.00,30.00
2023-10-31,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2023-11-01,Rice 5kg,23,Grains,240.00,280.00
2023-11-01,Cooking Oil 1L,39,Pantry,60.00,75.00
2023-11-01,Lucky Me Pancit Canton,96,Pantry,10.00,14.00
2023-11-01,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2023-11-01,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2023-11-01,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2023-11-01,San Miguel Pale Pilsen 330ml,58,Beverages,50.00,65.00
2023-11-01,Surf Detergent Powder 65g,29,Household,6.00,9.00
2023-11-01,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-11-01,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-11-02,Rice 5kg,32,Grains,240.00,280.00
2023-11-02,Cooking Oil 1L,34,Pantry,60.00,75.00
2023-11-02,Lucky Me Pancit Canton,121,Pantry,10.00,14.00
2023-11-02,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2023-11-02,Century Tuna Flakes in Oil,39,Canned Goods,38.00,48.00
2023-11-02,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2023-11-02,San Miguel Pale Pilsen 330ml,57,Beverages,50.00,65.00
2023-11-02,Surf Detergent Powder 65g,40,Household,6.00,9.00
2023-11-02,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-11-02,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-11-03,Rice 5kg,23,Grains,240.00,280.00
2023-11-03,Cooking Oil 1L,47,Pantry,60.00,75.00
2023-11-03,Lucky Me Pancit Canton,91,Pantry,10.00,14.00
2023-11-03,Argentina Corned Beef 175g,34,Canned Goods,45.00,55.00
2023-11-03,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2023-11-03,Nescafé 3-in-1 Original,62,Beverages,5.00,7.00
2023-11-03,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2023-11-03,Surf Detergent Powder 65g,33,Household,6.00,9.00
2023-11-03,Safeguard Soap 90g,17,Body Care,22.00,30.00
2023-11-03,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2023-11-04,Rice 5kg,40,Grains,240.00,280.00
2023-11-04,Cooking Oil 1L,35,Pantry,60.00,75.00
2023-11-04,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2023-11-04,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2023-11-04,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2023-11-04,Nescafé 3-in-1 Original,53,Beverages,5.00,7.00
2023-11-04,San Miguel Pale Pilsen 330ml,52,Beverages,50.00,65.00
2023-11-04,Surf Detergent Powder 65g,47,Household,6.00,9.00
2023-11-04,Safeguard Soap 90g,15,Body Care,22.00,30.00
2023-11-04,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-11-05,Rice 5kg,32,Grains,240.00,280.00
2023-11-05,Cooking Oil 1L,38,Pantry,60.00,75.00
2023-11-05,Lucky Me Pancit Canton,78,Pantry,10.00,14.00
2023-11-05,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2023-11-05,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2023-11-05,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2023-11-05,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2023-11-05,Surf Detergent Powder 65g,26,Household,6.00,9.00
2023-11-05,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-11-05,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-11-06,Rice 5kg,20,Grains,240.00,280.00
2023-11-06,Cooking Oil 1L,23,Pantry,60.00,75.00
2023-11-06,Lucky Me Pancit Canton,92,Pantry,10.00,14.00
2023-11-06,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2023-11-06,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2023-11-06,Nescafé 3-in-1 Original,34,Beverages,5.00,7.00
2023-11-06,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2023-11-06,Surf Detergent Powder 65g,35,Household,6.00,9.00
2023-11-06,Safeguard Soap 90g,16,Body Care,22.00,30.00
2023-11-06,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2023-11-07,Rice 5kg,25,Grains,240.00,280.00
2023-11-07,Cooking Oil 1L,28,Pantry,60.00,75.00
2023-11-07,Lucky Me Pancit Canton,68,Pantry,10.00,14.00
2023-11-07,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2023-11-07,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2023-11-07,Nescafé 3-in-1 Original,51,Beverages,5.00,7.00
2023-11-07,San Miguel Pale Pilsen 330ml,25,Beverages,50.00,65.00
2023-11-07,Surf Detergent Powder 65g,27,Household,6.00,9.00
2023-11-07,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-11-07,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2023-11-08,Rice 5kg,27,Grains,240.00,280.00
2023-11-08,Cooking Oil 1L,25,Pantry,60.00,75.00
2023-11-08,Lucky Me Pancit Canton,67,Pantry,10.00,14.00
2023-11-08,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2023-11-08,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2023-11-08,Nescafé 3-in-1 Original,60,Beverages,5.00,7.00
2023-11-08,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2023-11-08,Surf Detergent Powder 65g,31,Household,6.00,9.00
2023-11-08,Safeguard Soap 90g,17,Body Care,22.00,30.00
2023-11-08,Bear Brand Powdered Milk 320g,23,Dairy,70.00,90.00
2023-11-09,Rice 5kg,22,Grains,240.00,280.00
2023-11-09,Cooking Oil 1L,43,Pantry,60.00,75.00
2023-11-09,Lucky Me Pancit Canton,92,Pantry,10.00,14.00
2023-11-09,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2023-11-09,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2023-11-09,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2023-11-09,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2023-11-09,Surf Detergent Powder 65g,38,Household,6.00,9.00
2023-11-09,Safeguard Soap 90g,16,Body Care,22.00,30.00
2023-11-09,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2023-11-10,Rice 5kg,38,Grains,240.00,280.00
2023-11-10,Cooking Oil 1L,45,Pantry,60.00,75.00
2023-11-10,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2023-11-10,Argentina Corned Beef 175g,13,Canned Goods,45.00,55.00
2023-11-10,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2023-11-10,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2023-11-10,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2023-11-10,Surf Detergent Powder 65g,39,Household,6.00,9.00
2023-11-10,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-11-10,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2023-11-11,Rice 5kg,34,Grains,240.00,280.00
2023-11-11,Cooking Oil 1L,41,Pantry,60.00,75.00
2023-11-11,Lucky Me Pancit Canton,119,Pantry,10.00,14.00
2023-11-11,Argentina Corned Beef 175g,31,Canned Goods,45.00,55.00
2023-11-11,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2023-11-11,Nescafé 3-in-1 Original,65,Beverages,5.00,7.00
2023-11-11,San Miguel Pale Pilsen 330ml,53,Beverages,50.00,65.00
2023-11-11,Surf Detergent Powder 65g,41,Household,6.00,9.00
2023-11-11,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-11-11,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2023-11-12,Rice 5kg,31,Grains,240.00,280.00
2023-11-12,Cooking Oil 1L,29,Pantry,60.00,75.00
2023-11-12,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2023-11-12,Argentina Corned Beef 175g,35,Canned Goods,45.00,55.00
2023-11-12,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2023-11-12,Nescafé 3-in-1 Original,47,Beverages,5.00,7.00
2023-11-12,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2023-11-12,Surf Detergent Powder 65g,27,Household,6.00,9.00
2023-11-12,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-11-12,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2023-11-13,Rice 5kg,32,Grains,240.00,280.00
2023-11-13,Cooking Oil 1L,35,Pantry,60.00,75.00
2023-11-13,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2023-11-13,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-11-13,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2023-11-13,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2023-11-13,San Miguel Pale Pilsen 330ml,23,Beverages,50.00,65.00
2023-11-13,Surf Detergent Powder 65g,29,Household,6.00,9.00
2023-11-13,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-11-13,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-11-14,Rice 5kg,18,Grains,240.00,280.00
2023-11-14,Cooking Oil 1L,16,Pantry,60.00,75.00
2023-11-14,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2023-11-14,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2023-11-14,Nescafé 3-in-1 Original,35,Beverages,5.00,7.00
2023-11-14,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2023-11-14,Surf Detergent Powder 65g,26,Household,6.00,9.00
2023-11-14,Safeguard Soap 90g,7,Body Care,22.00,30.00
2023-11-15,Rice 5kg,17,Grains,240.00,280.00
2023-11-15,Cooking Oil 1L,29,Pantry,60.00,75.00
2023-11-15,Lucky Me Pancit Canton,81,Pantry,10.00,14.00
2023-11-15,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-11-15,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2023-11-15,Nescafé 3-in-1 Original,26,Beverages,5.00,7.00
2023-11-15,San Miguel Pale Pilsen 330ml,23,Beverages,50.00,65.00
2023-11-15,Surf Detergent Powder 65g,32,Household,6.00,9.00
2023-11-15,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-11-15,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2023-11-16,Rice 5kg,22,Grains,240.00,280.00
2023-11-16,Cooking Oil 1L,31,Pantry,60.00,75.00
2023-11-16,Lucky Me Pancit Canton,102,Pantry,10.00,14.00
2023-11-16,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-11-16,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2023-11-16,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2023-11-16,San Miguel Pale Pilsen 330ml,23,Beverages,50.00,65.00
2023-11-16,Surf Detergent Powder 65g,32,Household,6.00,9.00
2023-11-16,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-11-16,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2023-11-17,Rice 5kg,27,Grains,240.00,280.00
2023-11-17,Cooking Oil 1L,31,Pantry,60.00,75.00
2023-11-17,Lucky Me Pancit Canton,74,Pantry,10.00,14.00
2023-11-17,Argentina Corned Beef 175g,26,Canned Goods,45.00,55.00
2023-11-17,Century Tuna Flakes in Oil,33,Canned Goods,38.00,48.00
2023-11-17,Nescafé 3-in-1 Original,58,Beverages,5.00,7.00
2023-11-17,San Miguel Pale Pilsen 330ml,68,Beverages,50.00,65.00
2023-11-17,Surf Detergent Powder 65g,48,Household,6.00,9.00
2023-11-17,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-11-17,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-11-18,Rice 5kg,39,Grains,240.00,280.00
2023-11-18,Cooking Oil 1L,35,Pantry,60.00,75.00
2023-11-18,Lucky Me Pancit Canton,120,Pantry,10.00,14.00
2023-11-18,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2023-11-18,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2023-11-18,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2023-11-18,San Miguel Pale Pilsen 330ml,42,Beverages,50.00,65.00
2023-11-18,Surf Detergent Powder 65g,62,Household,6.00,9.00
2023-11-18,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-11-18,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2023-11-19,Rice 5kg,25,Grains,240.00,280.00
2023-11-19,Cooking Oil 1L,28,Pantry,60.00,75.00
2023-11-19,Lucky Me Pancit Canton,108,Pantry,10.00,14.00
2023-11-19,Argentina Corned Beef 175g,10,Canned Goods,45.00,55.00
2023-11-19,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2023-11-19,Nescafé 3-in-1 Original,66,Beverages,5.00,7.00
2023-11-19,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2023-11-19,Surf Detergent Powder 65g,39,Household,6.00,9.00
2023-11-19,Safeguard Soap 90g,15,Body Care,22.00,30.00
2023-11-19,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-11-20,Rice 5kg,17,Grains,240.00,280.00
2023-11-20,Cooking Oil 1L,35,Pantry,60.00,75.00
2023-11-20,Lucky Me Pancit Canton,64,Pantry,10.00,14.00
2023-11-20,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2023-11-20,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2023-11-20,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2023-11-20,San Miguel Pale Pilsen 330ml,34,Beverages,50.00,65.00
2023-11-20,Surf Detergent Powder 65g,44,Household,6.00,9.00
2023-11-20,Safeguard Soap 90g,7,Body Care,22.00,30.00
2023-11-20,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2023-11-21,Rice 5kg,16,Grains,240.00,280.00
2023-11-21,Cooking Oil 1L,24,Pantry,60.00,75.00
2023-11-21,Lucky Me Pancit Canton,59,Pantry,10.00,14.00
2023-11-21,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2023-11-21,Century Tuna Flakes in Oil,10,Canned Goods,38.00,48.00
2023-11-21,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2023-11-21,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2023-11-21,Surf Detergent Powder 65g,29,Household,6.00,9.00
2023-11-21,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-11-21,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-11-22,Rice 5kg,21,Grains,240.00,280.00
2023-11-22,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-11-22,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2023-11-22,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2023-11-22,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2023-11-22,San Miguel Pale Pilsen 330ml,23,Beverages,50.00,65.00
2023-11-22,Surf Detergent Powder 65g,38,Household,6.00,9.00
2023-11-22,Safeguard Soap 90g,15,Body Care,22.00,30.00
2023-11-22,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-11-23,Rice 5kg,25,Grains,240.00,280.00
2023-11-23,Cooking Oil 1L,23,Pantry,60.00,75.00
2023-11-23,Lucky Me Pancit Canton,92,Pantry,10.00,14.00
2023-11-23,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
